id,x,y,deg
062_23,s-0.52100671062444603,s0.26963516860726855,s248.20023831450734519
062_24,s-1.67459775954176115,s-0.26978563121574695,s248.19852466483439457
062_25,s1.54532251853848601,s-1.41033869263667211,s68.20476960190090665
062_26,s0.64283743315376107,s0.28286247472107218,s252.57772657907250391
062_27,s0.41378236516379713,s0.77860818380395702,s71.79545280275726782
062_28,s-0.76581075860630021,s-1.95221761471640431,s67.85426305289001903
062_29,s0.63259487256296343,s-0.80640535665510560,s248.19456680477367172
062_3,s-0.52100915932321157,s-1.34595457293968446,s248.19797489082927200
062_30,s0.65376740692681212,s0.86496213450315285,s251.54967193133350634
062_31,s-1.67459830087273231,s-1.34681817357487255,s248.19800812314312566
062_32,s0.63060152708215356,s-1.89364730201909337,s246.43427246336787562
062_33,s0.45713157868350757,s1.48833203423777394,s247.99962950308710674
062_34,s0.39115142205118525,s-0.87143792514206952,s68.19911265986790738
062_35,s-0.76241043408321096,s-0.87241593450101340,s68.19832128829693829
062_36,s2.55713339297093478,s-1.03463327718996023,s68.20560558171368370
062_37,s2.55737837761161568,s-1.80980023017143021,s66.43363011263960516
062_38,s2.55795070010450454,s-2.53065731522789816,s64.28164058363904587
062_39,s-0.52098555344616926,s0.80817734314150591,s248.20202641640193519
062_4,s1.43171011960470462,s-2.53066989840355605,s63.40471438267312720
062_40,s1.68004811894533201,s-2.48387618999997217,s244.27232781289481522
062_41,s1.69725931988640655,s-0.47541568167885906,s253.98369547600464102
062_42,s-0.52099868686081297,s-0.80741096429345904,s248.19906863097011751
062_43,s0.39107251767639251,s0.20579627791335181,s68.20032737930044675
062_44,s1.36381827011057410,s1.46617662825387152,s64.32386974566705362
062_45,s-0.52285202876295944,s-1.88914271291850588,s247.53387534549719362
062_46,s1.68055486953432065,s0.13774967322484791,s253.75861477141054934
062_47,s-0.76241226905616533,s0.20463617519948832,s68.19973122925252085
062_48,s2.55769809876648901,s0.86597781451303224,s73.78863425074871429
062_49,s0.63272226257242403,s-0.26750773144190676,s248.28686120788938752
062_5,s1.53120037053891900,s-1.96243683220878107,s66.43418718376655363
062_50,s-1.67459801334954861,s0.26873076338076157,s248.19990418600761473
062_51,s-1.67566714618929247,s-2.48997629696258915,s243.57578280163556883
062_52,s0.38449809395376250,s-1.95411856625165137,s67.53276004997390203
062_53,s-0.61294619486273860,s1.42642114599554048,s241.83223574786387644
062_54,s1.77449332194501452,s-1.90490759822023970,s246.43365373770222959
062_55,s0.31535299497280350,s-2.53269816593728159,s63.52280788691070512
062_56,s0.63255419967541571,s-1.34497598820593733,s248.20447144560750985
062_57,s-0.76241395327404560,s-1.41094560997354068,s68.19796942001427453
062_58,s-0.87117403063499455,s1.39524751961686788,s58.53417870832396375
062_59,s0.56166748251266851,s-2.48780746376111939,s243.40453326444284698
062_6,s-1.67840777657820261,s1.43446679087932072,s238.53417672320543375
062_60,s-0.80348923025021801,s-2.53255592981089261,s63.57507048592020737
062_61,s2.55774582798450423,s-0.35570901716606806,s73.98378929582457886
062_7,s-1.67459820371474510,s0.80725401571267263,s248.19893280773695210
062_8,s2.51014923468270235,s1.43531486651695261,s61.84142703623913917
062_9,s1.54576608189246234,s-0.26523668120996940,s71.02608608732390394
063_0,s-1.21277386322689451,s1.84996711850525508,s246.18561842432941944
063_1,s-2.35010031805383957,s0.56523895085034326,s248.27438654524337380
063_10,s0.80120516899425942,s1.21345038700516650,s65.84512219275585210
063_11,s-1.19747569857113745,s-1.04878217351627523,s248.38441064743278730
063_12,s1.06323130164135726,s1.84956669809952889,s246.37276635350832521
063_13,s-2.35009524727933217,s-0.51647434293896011,s248.34303933619025884
063_14,s-1.28279146083515849,s0.70558992879219062,s248.27438654522151751
063_15,s-1.46863022811510069,s1.21328583376183219,s65.84512219276203382
063_16,s-0.07520271281095227,s1.84999626898711078,s246.19688862575549138
063_17,s-1.52420841702864385,s0.64002829464320121,s68.27438654523200512
063_18,s-1.46286810768673425,s-1.67234521447687934,s66.74654119531489016
063_19,s-0.07989559198557629,s-1.61042033891709746,s245.61671822346403360
063_2,s1.93647705082078159,s-2.20916497724660132,s72.61621186437379549
063_20,s-1.43837815645212919,s-0.03573556740244740,s68.30958323947639599
063_21,s1.10994308894663218,s-1.04127642253371477,s248.18181839142349077
063_22,s-2.35008962961882029,s-1.05935081010406940,s248.42447936976955702
063_23,s0.81924709058805323,s1.79257618536964336,s66.19688862575584665
063_24,s-1.45631326696904684,s1.79349182927167172,s66.18619104436919542
063_25,s-1.19777300990407776,s-0.50960281828789056,s248.32380917978568391
063_26,s1.02399646151597490,s0.17312276331595000,s248.19613926690158223
063_27,s1.93654745443868714,s1.21522288224794695,s65.94702792549662718
063_28,s-0.28523442595328830,s-1.10960229164572155,s68.38441064743912534
063_29,s-1.21801672953790563,s-1.61431391465560625,s246.22430256203818999
063_3,s-0.04453533219401132,s-0.50535974552201945,s248.31765028110771709
063_30,s1.05505684887448781,s-1.61461388080293045,s245.65495049475583755
063_31,s-0.37115111953314944,s0.64427975664530091,s68.25314755555893953
063_32,s1.93645653202115575,s1.84956674105290930,s66.37276635350684728
063_33,s-0.32557017725500381,s-1.66607735287043246,s66.22430256204690124
063_34,s-1.35549941309339128,s-2.18551664480109231,s243.44366832395027700
063_35,s1.04534132750870135,s1.26874587720844723,s245.94702792549867354
063_36,s0.73978201327895377,s-2.22435878556753108,s65.63065595285021914
063_37,s0.78236252520912986,s-0.43098388795374248,s68.31765028110862659
063_38,s-2.35039977279323331,s1.85001092576652582,s246.19198876912611240
063_39,s-1.82306141988096204,s-2.22252362609341958,s113.62937772910622414
063_4,s1.93620135742858857,s0.10898912551949762,s68.18439943687661753
063_40,s-0.08980323273527682,s1.26829281683682193,s245.84512219275404732
063_41,s-0.14994064565172860,s-2.16903485183565037,s245.63065595325693380
063_42,s0.81086958352827609,s-1.66876766220680284,s65.61671822347788918
063_43,s-2.35029248661565004,s-1.64239851772088130,s246.74654119648241135
063_44,s0.78242824104136988,s0.10796245784600711,s68.26048733619060727
063_45,s-1.43908913294481966,s-0.57519337027290729,s68.34303933750354076
063_46,s-1.43931506220375161,s-1.11604990907359225,s68.42447937004942560
063_47,s-2.35009768008335351,s0.02525109692620538,s248.30958323906295959
063_48,s1.93618934125451636,s0.64775385743631508,s68.25052434330706319
063_49,s-0.28581912870664555,s-0.57087160590425656,s68.32380917973502221
063_5,s-2.35047703559148236,s1.24406729449942555,s245.84512219275410416
063_50,s1.93619871754281214,s-0.42944938714158759,s68.21703635649927833
063_51,s0.78212111724550082,s0.64694355756466915,s68.24934781124784422
063_52,s0.86833128718934960,s-1.10640632891110791,s68.25705236765185191
063_53,s-0.31877000089575830,s1.79349247134353673,s66.18561842432593778
063_54,s1.02347033796374931,s0.71215399956993131,s248.25052434200767948
063_55,s-1.19709395153660592,s0.02972276688048356,s248.30777559185955283
063_56,s-0.12941841915245636,s0.16999902675700990,s248.26646481767096475
063_57,s-0.39463352121195006,s-2.22377005797761162,s65.86661568688957402
063_58,s-1.22475916403480967,s1.26831542863694469,s245.84512219276172118
063_59,s-0.04357791922522677,s-1.04401145091940184,s248.25705236765156769
063_6,s1.93620087218558434,s-0.96806285023372396,s68.18181839142462763
063_60,s1.93661664010216827,s-1.64784465515625378,s65.65495049507467229
063_61,s-0.37084876911984871,s0.10460580090990342,s68.30777559186032022
063_62,s-0.12979531673177655,s0.70949743104240814,s248.24934781124829897
063_7,s-0.33367245241124849,s1.21326733460678815,s65.84512219276102485
063_8,s1.02399782883413470,s-0.36563554110686936,s248.21703635663973841
063_9,s0.98388964620441344,s-2.17026200041891526,s245.62110744757518432
064_0,s-0.39751112937999672,s0.55576925003559308,s158.36511647354629417
064_1,s-0.31541352963824354,s-2.58332290745559767,s338.42090144555453435
064_10,s1.34934736585746151,s1.71289946430340856,s155.88978421280475573
064_11,s-2.07087602330527742,s-1.68565750981969176,s156.63348051047813669
064_12,s0.21824709542921517,s-1.42813765093925027,s338.36677524446753296
064_13,s-0.94084584118199077,s1.71214609075465707,s158.78598866600981410
064_14,s1.94515840512859595,s-1.71624405592866558,s156.39752569195042042
064_15,s1.89284636365085657,s-0.32554205497220001,s336.58553502381641920
064_16,s-2.12408493419271505,s1.71223040073861110,s156.10040102597096734
064_17,s0.07476543023982968,s0.79843391868847380,s338.53440058869534823
064_18,s-1.49708650769371521,s-0.56497843220212973,s155.99298506361242289
064_19,s0.82348397297331377,s-1.66719039495391552,s158.54096293795532802
064_2,s-0.99705053518328379,s-0.35836049920900154,s338.40146201100299095
064_20,s0.28467618584564186,s-1.66967151999292485,s158.35892846351634944
064_21,s-0.85495177410721923,s-2.58333745698482264,s338.22140358899605417
064_22,s-1.55447445129453388,s0.81728708034832576,s336.36095732198890573
064_23,s-2.13059298144441422,s0.83795686068408703,s336.09060967887285187
064_24,s-2.12926024231753175,s-1.44256451616484860,s336.63342665052016400
064_25,s1.32115400457413057,s-1.44263132937614147,s336.25354572162029854
064_26,s-1.49731438710453579,s1.71279778202899391,s156.36095731613167459
064_27,s1.37791645602079638,s-1.68610211676077548,s156.25354582924967417
064_28,s-0.39954067025782786,s1.71257254867202602,s157.83785284050924247
064_29,s-0.93119881544300809,s-0.59953642383247674,s158.40291060474544338
064_3,s-1.00274147586985407,s0.79591655410229245,s338.67659307793923062
064_30,s1.31729834432458426,s-0.30494577819314556,s335.87553924759941992
064_31,s0.81736578137780547,s-0.51314461127424615,s158.49334727740478002
064_32,s1.37345557387824235,s-0.54977200023109796,s156.25354571674037629
064_33,s-2.12904437200242791,s-2.58352603838116535,s336.63410492484155156
064_34,s-1.55240861856821843,s-1.45719187400400152,s335.99298505356392752
064_35,s0.13706445284811841,s1.71251554688561791,s158.53440067862086948
064_36,s1.31363783712172166,s-2.58361992090676296,s336.25354592180002555
064_37,s-2.07241422426336808,s-0.54494256229558491,s156.55015210083888633
064_38,s-0.25434354983288515,s-1.67068317562059332,s158.42090148360432522
064_39,s0.81056066252135284,s0.64070780619088674,s158.50688108166124834
064_4,s-1.49743307596881858,s0.57341603825742105,s156.22457264564366142
064_40,s1.37285587304397194,s0.58654473164097898,s155.87553924575519204
064_41,s-0.45801951682605196,s-0.35631231120647378,s338.37703819661987836
064_42,s1.88622030748533542,s-1.47098981619074376,s336.44081398365239011
064_43,s0.76240194484162971,s-2.58203551278036469,s338.65630872643322391
064_44,s-0.32031778959248342,s-1.42949279829396647,s338.43707089161142676
064_45,s1.95079087216266212,s0.57189390383005589,s156.58437617761964589
064_46,s-0.99053214231521014,s-1.51133705591951695,s338.40809472632116695
064_47,s0.27854341751460504,s-0.51577669524308278,s158.41198654474493424
064_48,s1.95115815004896143,s1.71273109035149806,s156.58668198290712326
064_49,s-0.39164878265519421,s-0.59784517785679503,s158.43709399463986642
064_5,s1.31766317332908423,s0.83042203995379527,s335.88978420158582594
064_50,s-0.93613333118760511,s0.55405834058409353,s158.40146201632339285
064_51,s0.75711778368290661,s-1.42600515342947176,s338.49334724031183441
064_52,s-1.55335638974286994,s-0.32064795404558905,s336.22457264536063803
064_53,s-1.52743455664014438,s-2.58367618726331871,s335.99298504040427815
064_54,s0.14104861444874675,s0.55710091940792561,s158.44840839499408958
064_55,s-1.49675396866020960,s-1.70091827848012112,s155.99298500588591310
064_56,s-2.07397122785379429,s0.59378620666702686,s156.29734939932714610
064_57,s-0.46530434630759449,s0.79842272476164544,s338.22297413012228162
064_58,s0.67733880496578569,s1.71255755080964867,s157.89361784808679090
064_59,s1.95113433520047508,s-0.56879279816854189,s156.62782964641468197
064_6,s1.89263159456619134,s0.81505635045591229,s336.58457492061523908
064_60,s0.74467935081759706,s0.88420947624650292,s337.89361784453410564
064_61,s0.22219182408789195,s-2.58332819921195922,s338.03672928010331589
064_62,s1.95172540805516403,s-2.58359293218955655,s336.38638581038105713
064_63,s0.75114988119776949,s-0.27203129296709622,s338.48052624380164843
064_7,s-0.92488667527537971,s-1.75319925361007911,s158.22140358880207600
064_8,s-2.13004318213897470,s-0.30086265770992315,s336.29864899104529741
064_9,s0.21255072525009178,s-0.27452542937459196,s338.44840808863210668
065_0,s-1.80465831748548622,s-1.70430043052009950,s248.22061752038166560
065_1,s-1.80470870515851645,s-1.09771997800969356,s247.70194918745943369
065_10,s-0.89148288231861406,s1.01578271308188928,s69.12586758078793991
065_11,s0.24157455240067940,s1.08765498370001112,s69.41312320721942797
065_12,s-1.80465477463838675,s-0.01272684518912909,s248.26413024493649573
065_13,s-1.80461335679727375,s1.06519134696130924,s249.12585559894506559
065_14,s-0.65045650150999645,s1.08547776318927758,s249.41291941193321691
065_15,s0.48430253923650768,s1.16508724832923916,s249.41313042420046031
065_16,s-0.91961468730424489,s-1.70426088083791849,s68.23804262266804699
065_17,s1.38398893379609822,s-1.70511195396199056,s67.86519770704217080
065_18,s1.39770873374028004,s-1.15176680130572695,s67.45228953611712086
065_19,s1.39893653915942440,s-0.57667473531235236,s68.20077938956004004
065_2,s-1.80464051173480500,s0.52592238404363767,s248.47595580192466969
065_20,s1.40584260080054668,s-0.00805989627901880,s69.68792605433240794
065_21,s1.38835448504462966,s0.58559134600236518,s69.99070729276083114
065_22,s1.38363460771365121,s1.15117861439971292,s69.41306584884375752
065_23,s-0.65115099483322259,s-0.00794456583876154,s248.54244583989157036
065_24,s0.22654494198899980,s1.66310130235571574,s69.57832647557256678
065_25,s0.46661763811535245,s1.73380064940639045,s249.49806267991857567
065_26,s-1.80467314663205047,s1.61273347650391718,s248.04784595964957816
065_27,s-0.67075712944858867,s1.66987273394450164,s249.57507728908245781
065_28,s-0.89274780138343068,s-0.61465788016064360,s68.20060041078977520
065_29,s1.37884222024256609,s1.69301123316614466,s69.49708841076217425
065_3,s-0.65229176075502859,s0.53923972097114536,s248.95192726024041008
065_30,s-0.91610177899555156,s1.60131564017344807,s68.04796018043269612
065_31,s0.65253212024413199,s2.33799322422331679,s241.29564769783462452
065_32,s1.62827391228229867,s-1.64257320607741208,s247.17731787060114357
065_33,s1.64033880119411424,s-0.51167111766204842,s248.20092547060210109
065_34,s0.23256399535212016,s-1.70552020062227627,s67.68859821272229738
065_35,s1.63993995396704895,s-1.08992308807723348,s247.45205875279850716
065_36,s1.64547723407663926,s0.06318725569908412,s249.68844063096395303
065_37,s1.62761285572755532,s0.65810850497849160,s249.99273270542732917
065_38,s0.33943203045581127,s2.46779049718545895,s135.60771130748804580
065_39,s1.62360721472081404,s1.22127442565712396,s249.41323181417712362
065_4,s-0.89806548398812047,s-1.15790628830991937,s67.70193749700973740
065_40,s-1.80466026078738051,s-0.55121302114952753,s248.20061916711944150
065_41,s1.62098282976769847,s1.76952532481960856,s249.49720164616380202
065_42,s-0.98287481791863829,s2.18507126766808524,s256.57813829268445716
065_43,s-1.77627531198752386,s2.23331304875253966,s244.66273175800597528
065_44,s1.45042153286359188,s2.35058588630938781,s61.29636537073054114
065_45,s0.25103055794611184,s-1.15637432966625897,s67.70186950656170666
065_46,s-0.19476698040455231,s2.39766435883508766,s74.42310693199209481
065_47,s2.53247466859956560,s-1.70649900677232758,s67.17780750776972809
065_48,s2.53236641506506599,s-0.52871716775007693,s68.20094002769957342
065_49,s2.53232518835748577,s0.64196150889802850,s69.99286409948490473
065_5,s0.47458616374064327,s-1.64259819627347370,s247.70024808061583599
065_50,s2.53445848144783481,s2.35088041134901182,s61.32062119927693544
065_51,s2.53231506218907221,s1.18671146044014231,s69.41327470946947642
065_52,s-0.67625083658574570,s-1.63992014504524142,s247.68660066634481609
